Date,Speed,PredictedSpeed
2017-05-01 05:25:00,108.0,99.29632
2017-05-01 05:30:00,107.4,99.11329
2017-05-01 05:35:00,107.4,99.03466
2017-05-01 05:40:00,109.0,98.95894
2017-05-01 05:45:00,111.0,98.907715
2017-05-01 05:50:00,105.4,99.35022
2017-05-01 05:55:00,104.8,99.857956
2017-05-01 06:00:00,107.4,99.98854
2017-05-01 06:05:00,107.6,99.54679
2017-05-01 06:10:00,109.4,98.89669
2017-05-01 06:15:00,107.5,97.95931
2017-05-01 06:20:00,107.4,97.98704
2017-05-01 06:25:00,106.6,98.06706
2017-05-01 06:30:00,106.5,97.906
2017-05-01 06:35:00,104.5,97.73536
2017-05-01 06:40:00,110.0,97.26749
2017-05-01 06:45:00,110.8,97.1251
2017-05-01 06:50:00,110.0,97.02014
2017-05-01 06:55:00,108.8,96.67188
2017-05-01 07:00:00,107.8,96.453156
2017-05-01 07:05:00,110.0,96.24849
2017-05-01 07:10:00,105.4,96.3924
2017-05-01 07:15:00,105.8,96.33049
2017-05-01 07:20:00,106.0,96.45983
2017-05-01 07:25:00,106.4,96.4402
2017-05-01 07:30:00,106.66666666666669,96.12627
2017-05-01 07:35:00,105.8,96.44061
2017-05-01 07:40:00,107.0,96.3804
2017-05-01 07:45:00,107.2,96.68521
2017-05-01 07:50:00,106.4,96.09608
2017-05-01 07:55:00,105.75,96.40104
2017-05-01 08:00:00,105.2,96.60017
2017-05-01 08:05:00,105.0,96.578636
2017-05-01 08:10:00,90.4,96.64263
2017-05-01 08:15:00,94.0,96.540924
2017-05-01 08:20:00,98.0,96.780556
2017-05-01 08:25:00,100.8,96.62186
2017-05-01 08:30:00,103.2,96.955864
2017-05-01 08:35:00,104.0,97.45456
2017-05-01 08:40:00,104.6,97.774956
2017-05-01 08:45:00,105.0,98.24603
2017-05-01 08:50:00,108.0,98.912674
2017-05-01 08:55:00,105.0,100.00608
2017-05-01 09:00:00,104.6,99.66101
2017-05-01 09:05:00,105.2,99.50379
2017-05-01 09:10:00,106.2,98.94313
2017-05-01 09:15:00,103.4,98.35481
2017-05-01 09:20:00,105.6,97.34699
2017-05-01 09:25:00,104.0,97.03205
2017-05-01 09:30:00,103.6,97.32798
2017-05-01 09:35:00,104.4,97.16416
2017-05-01 09:40:00,104.2,97.167915
2017-05-01 09:45:00,102.2,97.61049
2017-05-01 09:50:00,103.8,97.118996
2017-05-01 09:55:00,105.6,98.2026
2017-05-01 10:00:00,107.2,98.263176
2017-05-01 10:05:00,102.6,98.21328
2017-05-01 10:10:00,100.8,97.95124
2017-05-01 10:15:00,104.0,96.193565
2017-05-01 10:20:00,100.2,96.24571
2017-05-01 10:25:00,102.8,96.209595
2017-05-01 10:30:00,102.2,96.35151
2017-05-01 10:35:00,101.0,96.34164
2017-05-01 10:40:00,101.4,96.38101
2017-05-01 10:45:00,101.0,96.31014
2017-05-01 10:50:00,101.8,96.11641
2017-05-01 10:55:00,102.4,96.36444
2017-05-01 11:00:00,101.0,96.31402
2017-05-01 11:05:00,101.4,96.382324
2017-05-01 11:10:00,100.2,96.11806
2017-05-01 11:15:00,101.5,95.92459
2017-05-01 11:20:00,99.5,95.869484
2017-05-01 11:25:00,97.8,95.9315
2017-05-01 11:30:00,98.4,95.90868
2017-05-01 11:35:00,97.6,95.80547
2017-05-01 11:40:00,97.25,95.70883
2017-05-01 11:45:00,97.6,95.840454
2017-05-01 11:50:00,97.6,96.14522
2017-05-01 11:55:00,98.2,95.89036
2017-05-01 12:00:00,97.33333333333331,95.78862
2017-05-01 12:05:00,96.4,95.8749
2017-05-01 12:10:00,99.4,96.234245
2017-05-01 12:15:00,99.4,96.14265
2017-05-01 12:20:00,97.6,96.036064
2017-05-01 12:25:00,98.25,96.00987
2017-05-01 12:30:00,95.2,95.99454
2017-05-01 12:35:00,96.0,96.04553
2017-05-01 12:40:00,96.4,95.946144
2017-05-01 12:45:00,97.2,95.92342
2017-05-01 12:50:00,96.2,95.99475
2017-05-01 12:55:00,95.5,95.995834
2017-05-01 13:00:00,92.4,95.89028
2017-05-01 13:05:00,93.4,95.89861
2017-05-01 13:10:00,96.0,96.10107
2017-05-01 13:15:00,95.5,96.19841
2017-05-01 13:20:00,96.2,96.119514
2017-05-01 13:25:00,98.4,96.194885
2017-05-01 13:30:00,96.6,96.1656
2017-05-01 13:35:00,96.25,96.04086
2017-05-01 13:40:00,97.5,96.17771
2017-05-01 13:45:00,96.2,96.19937
2017-05-01 13:50:00,96.8,95.33264
2017-05-01 13:55:00,96.2,94.98556
2017-05-01 14:00:00,93.0,95.569305
2017-05-01 14:05:00,92.2,95.912025
2017-05-01 14:10:00,95.2,96.82125
2017-05-01 14:15:00,96.6,96.637695
2017-05-01 14:20:00,95.2,97.17686
2017-05-01 14:25:00,96.6,97.506256
2017-05-01 14:30:00,96.2,97.48393
2017-05-01 14:35:00,96.0,97.72945
2017-05-01 14:40:00,95.8,97.636406
2017-05-01 14:45:00,93.5,97.21186
2017-05-01 14:50:00,97.2,96.759575
2017-05-01 14:55:00,97.4,97.00315
2017-05-01 15:00:00,95.0,97.15727
2017-05-01 15:05:00,91.6,96.61635
2017-05-01 15:10:00,95.4,95.96648
2017-05-01 15:15:00,97.6,95.851555
2017-05-01 15:20:00,97.8,96.13162
2017-05-01 15:25:00,97.2,96.54818
2017-05-01 15:30:00,96.2,96.62395
2017-05-01 15:35:00,94.0,95.99228
2017-05-01 15:40:00,97.6,94.96642
2017-05-01 15:45:00,98.2,94.70296
2017-05-01 15:50:00,99.0,94.86159
2017-05-01 15:55:00,97.8,93.52502
2017-05-01 16:00:00,100.0,90.25077
2017-05-01 16:05:00,99.2,85.667244
2017-05-01 16:10:00,99.8,76.6305
2017-05-01 16:15:00,99.6,61.13449
2017-05-01 16:20:00,99.6,41.05999
2017-05-01 16:25:00,99.0,31.530617
2017-05-01 16:30:00,97.0,29.686659
2017-05-01 16:35:00,98.2,29.484968
2017-05-01 16:40:00,98.2,29.939278
2017-05-01 16:45:00,98.0,29.993933
2017-05-01 16:50:00,100.4,29.104986
2017-05-01 16:55:00,101.2,28.829473
2017-05-01 17:00:00,96.2,29.648148
2017-05-01 17:05:00,96.2,30.633501
2017-05-01 17:10:00,98.8,30.995346
2017-05-01 17:15:00,96.4,30.477468
2017-05-01 17:20:00,96.2,30.004269
2017-05-01 17:25:00,96.4,29.660807
2017-05-01 17:30:00,100.0,29.723217
2017-05-01 17:35:00,99.8,29.665947
2017-05-01 17:40:00,96.0,28.897047
2017-05-01 17:45:00,96.0,29.229864
2017-05-01 17:50:00,97.75,28.653572
2017-05-01 17:55:00,99.0,27.971262
2017-05-01 18:00:00,99.0,26.598417
2017-05-01 18:05:00,98.0,25.14689
2017-05-01 18:10:00,98.2,23.838835
2017-05-01 18:15:00,96.75,24.013699
2017-05-01 18:20:00,93.8,24.229364
2017-05-01 18:25:00,96.6,24.129494
2017-05-01 18:30:00,96.2,24.158936
2017-05-01 18:35:00,95.75,24.023125
2017-05-01 18:40:00,100.6,24.244478
2017-05-01 18:45:00,101.4,24.44278
2017-05-01 18:50:00,97.8,24.307878
2017-05-01 18:55:00,102.6,24.470636
2017-05-01 19:00:00,102.8,24.612587
2017-05-01 19:05:00,101.8,24.48311
2017-05-01 19:10:00,98.8,24.201027
2017-05-01 19:15:00,99.5,24.220488
2017-05-01 19:20:00,95.75,24.725391
2017-05-01 19:25:00,98.8,25.423002
2017-05-01 19:30:00,101.4,25.846024
2017-05-01 19:35:00,102.0,25.711655
2017-05-01 19:40:00,101.8,25.502123
2017-05-01 19:45:00,101.6,25.200739
2017-05-01 19:50:00,104.0,25.065172
2017-05-01 19:55:00,104.0,24.955265
2017-05-01 20:00:00,97.75,24.653204
2017-05-01 20:05:00,100.2,24.806128
2017-05-01 20:10:00,101.0,24.876896
2017-05-01 20:15:00,100.4,24.610613
2017-05-01 20:20:00,99.2,24.354563
2017-05-01 20:25:00,98.8,24.305326
2017-05-01 20:30:00,97.2,24.848896
2017-05-01 20:35:00,97.0,24.375753
2017-05-01 20:40:00,102.6,24.11578
2017-05-01 20:45:00,102.6,24.826286
2017-05-01 20:50:00,99.4,24.609106
2017-05-01 20:55:00,99.5,24.421394
2017-05-01 21:00:00,98.4,24.945108
2017-05-01 21:05:00,98.6,41.62776
2017-05-01 21:10:00,98.25,73.43691
2017-05-01 21:15:00,97.0,74.98229
2017-05-01 21:20:00,100.4,76.66417
2017-05-01 21:25:00,100.6,76.81067
2017-05-01 21:30:00,101.6,77.05846
2017-05-01 21:35:00,101.5,76.48062
2017-05-01 21:40:00,98.5,77.7067
2017-05-01 21:45:00,98.25,79.22445
2017-05-01 21:50:00,97.8,80.53305
2017-05-01 21:55:00,97.8,81.55029
2017-05-01 22:00:00,97.8,82.090096
2017-05-01 22:05:00,103.6,84.00562
2017-05-01 22:10:00,103.8,84.57948
2017-05-01 22:15:00,103.0,84.14126
2017-05-01 22:20:00,102.6,83.92507
2017-05-01 22:25:00,102.2,84.2841
2017-05-01 22:30:00,103.0,83.68828
2017-05-01 22:35:00,100.33333333333331,82.938705
2017-05-01 22:40:00,95.4,83.234825
2017-05-01 22:45:00,96.0,83.46202
2017-05-01 22:50:00,98.2,97.719894
2017-05-01 22:55:00,101.4,92.51778
2017-05-01 23:00:00,97.6,92.89178
2017-05-01 23:05:00,94.6,92.660286
2017-05-01 23:10:00,100.6,94.27711
2017-05-01 23:15:00,103.0,99.765274
2017-05-01 23:20:00,101.25,99.82743
2017-05-01 23:25:00,102.4,99.8618
2017-05-01 23:30:00,102.2,99.98321
2017-05-01 23:35:00,103.2,100.3247
2017-05-01 23:40:00,103.6,100.49162
2017-05-01 23:45:00,104.0,100.484535
2017-05-01 23:50:00,102.4,100.91556
2017-05-01 23:55:00,102.2,101.536865
2017-05-02 00:00:00,104.8,101.36291
2017-05-02 00:05:00,104.6,100.5521
2017-05-02 00:10:00,103.0,100.8548
2017-05-02 00:15:00,104.4,101.52374
2017-05-02 00:20:00,104.4,101.63549
2017-05-02 00:25:00,105.4,102.09051
2017-05-02 00:30:00,107.0,102.13974
2017-05-02 00:35:00,107.6,102.29583
2017-05-02 00:40:00,105.2,101.982765
2017-05-02 00:45:00,104.6,101.87787
2017-05-02 00:50:00,102.8,102.165
2017-05-02 00:55:00,102.0,102.54821
2017-05-02 01:00:00,105.4,102.52264
2017-05-02 01:05:00,107.4,102.414024
2017-05-02 01:10:00,107.6,102.50826
2017-05-02 01:15:00,109.0,102.209206
2017-05-02 01:20:00,106.25,102.04037
2017-05-02 01:25:00,106.4,101.95438
2017-05-02 01:30:00,105.6,101.89274
2017-05-02 01:35:00,105.0,102.0043
2017-05-02 01:40:00,108.6,101.81441
2017-05-02 01:45:00,109.2,101.84168
2017-05-02 01:50:00,110.0,101.52647
2017-05-02 01:55:00,109.2,101.56988
2017-05-02 02:00:00,106.2,102.46572
2017-05-02 02:05:00,104.2,102.842224
2017-05-02 02:10:00,107.0,101.84186
2017-05-02 02:15:00,108.0,100.11062
2017-05-02 02:20:00,106.4,99.78522
2017-05-02 02:25:00,103.0,99.22172
2017-05-02 02:30:00,97.8,98.87303
2017-05-02 02:35:00,97.5,98.97114
2017-05-02 02:40:00,99.0,99.19001
2017-05-02 02:45:00,99.2,99.237625
2017-05-02 02:50:00,98.4,99.257256
2017-05-02 02:55:00,98.66666666666669,99.163765
2017-05-02 03:00:00,96.8,99.49498
2017-05-02 03:05:00,100.2,99.969734
2017-05-02 03:10:00,99.0,99.80445
2017-05-02 03:15:00,94.0,99.58591
2017-05-02 03:20:00,99.2,99.46035
2017-05-02 03:25:00,99.0,99.70522
2017-05-02 03:30:00,100.2,99.194855
2017-05-02 03:35:00,103.0,99.37696
2017-05-02 03:40:00,105.0,99.2071
2017-05-02 03:45:00,105.8,99.452065
2017-05-02 03:50:00,103.6,99.76396
2017-05-02 03:55:00,111.0,99.75582
2017-05-02 04:00:00,113.0,100.15342
2017-05-02 04:05:00,113.0,100.03758
2017-05-02 04:10:00,109.8,100.562836
2017-05-02 04:15:00,108.0,100.60428
2017-05-02 04:20:00,104.4,99.677345
2017-05-02 04:25:00,103.0,99.869965
2017-05-02 04:30:00,102.6,99.890785
2017-05-02 04:35:00,98.8,100.161804
2017-05-02 04:40:00,104.6,100.22907
2017-05-02 04:45:00,105.0,100.291275
2017-05-02 04:50:00,100.2,100.60885
2017-05-02 04:55:00,93.2,100.82032
2017-05-02 05:00:00,97.2,100.39975
2017-05-02 05:05:00,100.75,100.28392
2017-05-02 05:10:00,102.2,100.07604
2017-05-02 05:15:00,103.6,99.72806
2017-05-02 05:20:00,102.0,99.070656
2017-05-02 05:25:00,104.0,98.77758
2017-05-02 05:30:00,104.6,99.39721
2017-05-02 05:35:00,100.33333333333331,99.93924
2017-05-02 05:40:00,102.8,99.72223
2017-05-02 05:45:00,109.4,99.5742
2017-05-02 05:50:00,111.0,100.3552
2017-05-02 05:55:00,104.4,101.54061
2017-05-02 06:00:00,106.0,101.56472
2017-05-02 06:05:00,106.4,101.15615
2017-05-02 06:10:00,108.6,101.09178
2017-05-02 06:15:00,111.25,100.68502
2017-05-02 06:20:00,107.75,101.218956
2017-05-02 06:25:00,109.6,101.774864
2017-05-02 06:30:00,106.8,101.67647
2017-05-02 06:35:00,106.8,101.486916
2017-05-02 06:40:00,106.2,101.17938
2017-05-02 06:45:00,107.8,100.67617
2017-05-02 06:50:00,103.0,100.21894
2017-05-02 06:55:00,102.2,99.673386
2017-05-02 07:00:00,103.6,99.226166
2017-05-02 07:05:00,102.6,98.77723
2017-05-02 07:10:00,101.6,98.46194
2017-05-02 07:15:00,100.5,98.31078
2017-05-02 07:20:00,101.6,97.96293
2017-05-02 07:25:00,102.4,98.03538
2017-05-02 07:30:00,102.25,98.18954
2017-05-02 07:35:00,104.2,98.44484
2017-05-02 07:40:00,102.4,98.3835
2017-05-02 07:45:00,102.6,98.66556
2017-05-02 07:50:00,105.8,99.077614
2017-05-02 07:55:00,106.6,99.13683
2017-05-02 08:00:00,107.8,98.94458
2017-05-02 08:05:00,105.4,99.11255
2017-05-02 08:10:00,107.6,99.28772
2017-05-02 08:15:00,105.4,99.213326
2017-05-02 08:20:00,103.2,99.062515
2017-05-02 08:25:00,105.6,99.047745
2017-05-02 08:30:00,102.0,99.02669
2017-05-02 08:35:00,108.2,99.09743
2017-05-02 08:40:00,104.8,99.009766
2017-05-02 08:45:00,103.8,98.83454
2017-05-02 08:50:00,105.0,98.87616
2017-05-02 08:55:00,105.8,98.920456
2017-05-02 09:00:00,107.0,99.00015
2017-05-02 09:05:00,103.8,98.800224
2017-05-02 09:10:00,103.0,98.62496
2017-05-02 09:15:00,103.4,98.84848
2017-05-02 09:20:00,101.4,98.839325
2017-05-02 09:25:00,102.0,98.791855
2017-05-02 09:30:00,102.8,98.81189
2017-05-02 09:35:00,101.6,98.753235
2017-05-02 09:40:00,102.4,98.5901
2017-05-02 09:45:00,101.5,98.23619
2017-05-02 09:50:00,98.0,96.58817
2017-05-02 09:55:00,98.6,96.9639
2017-05-02 10:00:00,99.0,96.84562
2017-05-02 10:05:00,99.8,96.700806
2017-05-02 10:10:00,98.8,97.15099
2017-05-02 10:15:00,97.5,97.4324
2017-05-02 10:20:00,100.6,97.51708
2017-05-02 10:25:00,99.8,97.238106
2017-05-02 10:30:00,97.4,97.11306
2017-05-02 10:35:00,97.8,97.36452
2017-05-02 10:40:00,101.0,97.55399
2017-05-02 10:45:00,102.0,97.62791
2017-05-02 10:50:00,101.33333333333331,97.53672
2017-05-02 10:55:00,101.5,97.50615
2017-05-02 11:00:00,103.0,97.58967
2017-05-02 11:05:00,103.0,97.84472
2017-05-02 11:10:00,101.0,97.92355
2017-05-02 11:15:00,102.0,97.719925
2017-05-02 11:20:00,104.0,97.71624
2017-05-02 11:25:00,99.6,97.77774
2017-05-02 11:30:00,96.0,97.852036
2017-05-02 11:35:00,96.6,97.96196
2017-05-02 11:40:00,99.75,97.88665
2017-05-02 11:45:00,101.4,97.90269
2017-05-02 11:50:00,100.0,97.97649
2017-05-02 11:55:00,99.2,97.71175
2017-05-02 12:00:00,99.4,97.67179
2017-05-02 12:05:00,100.4,97.60604
2017-05-02 12:10:00,101.0,97.74994
2017-05-02 12:15:00,100.4,97.64627
2017-05-02 12:20:00,99.8,97.56542
2017-05-02 12:25:00,99.4,97.7647
2017-05-02 12:30:00,102.4,97.44849
2017-05-02 12:35:00,101.6,97.52502
2017-05-02 12:40:00,100.2,97.21408
2017-05-02 12:45:00,98.5,97.06639
2017-05-02 12:50:00,97.2,97.180405
2017-05-02 12:55:00,96.4,97.13603
2017-05-02 13:00:00,97.6,96.93289
2017-05-02 13:05:00,100.4,96.52741
2017-05-02 13:10:00,99.4,96.58555
2017-05-02 13:15:00,96.0,96.594925
2017-05-02 13:20:00,101.0,96.52127
2017-05-02 13:25:00,100.8,96.251755
2017-05-02 13:30:00,100.4,95.97841
2017-05-02 13:35:00,102.0,95.976006
2017-05-02 13:40:00,99.75,96.26096
2017-05-02 13:45:00,98.4,96.097115
2017-05-02 13:50:00,99.4,95.477104
2017-05-02 13:55:00,98.0,96.28499
2017-05-02 14:00:00,101.25,92.22687
2017-05-02 14:05:00,97.8,83.821175
2017-05-02 14:10:00,98.8,63.051384
2017-05-02 14:15:00,98.2,38.126823
2017-05-02 14:20:00,95.5,35.905064
2017-05-02 14:25:00,95.2,33.392315
2017-05-02 14:30:00,94.0,32.50823
2017-05-02 14:35:00,93.0,31.534163
2017-05-02 14:40:00,95.2,31.471235
2017-05-02 14:45:00,98.0,31.144655
2017-05-02 14:50:00,99.8,31.196413
2017-05-02 14:55:00,94.0,31.28966
2017-05-02 15:00:00,97.6,31.517239
2017-05-02 15:05:00,98.4,31.494629
2017-05-02 15:10:00,96.6,31.499958
2017-05-02 15:15:00,98.6,31.680702
2017-05-02 15:20:00,96.2,31.678558
2017-05-02 15:25:00,94.4,31.675924
2017-05-02 15:30:00,95.6,31.56613
2017-05-02 15:35:00,88.75,31.906052
2017-05-02 15:40:00,79.5,31.735798
2017-05-02 15:45:00,66.6,31.8044
2017-05-02 15:50:00,62.8,31.789236
2017-05-02 15:55:00,60.2,31.807268
2017-05-02 16:00:00,48.4,31.86492
2017-05-02 16:05:00,43.0,31.5316
2017-05-02 16:10:00,41.6,31.731153
2017-05-02 16:15:00,43.0,31.589169
2017-05-02 16:20:00,44.6,31.55749
2017-05-02 16:25:00,43.4,31.370455
2017-05-02 16:30:00,44.4,31.114826
2017-05-02 16:35:00,39.0,31.576813
2017-05-02 16:40:00,43.25,31.684435
2017-05-02 16:45:00,37.0,31.421925
2017-05-02 16:50:00,37.0,31.422722
2017-05-02 16:55:00,38.0,31.257961
2017-05-02 17:00:00,44.0,31.480543
2017-05-02 17:05:00,37.6,31.433794
2017-05-02 17:10:00,31.6,31.411354
2017-05-02 17:15:00,45.0,31.422106
2017-05-02 17:20:00,38.25,31.345482
2017-05-02 17:25:00,41.4,31.466465
2017-05-02 17:30:00,38.0,31.194569
2017-05-02 17:35:00,38.25,31.548933
2017-05-02 17:40:00,37.8,31.538391
2017-05-02 17:45:00,27.2,31.510841
2017-05-02 17:50:00,22.6,31.613928
2017-05-02 17:55:00,24.0,29.913128
2017-05-02 18:00:00,27.25,28.670954
2017-05-02 18:05:00,17.4,27.942547
2017-05-02 18:10:00,19.6,27.730438
2017-05-02 18:15:00,20.2,29.837929
2017-05-02 18:20:00,27.8,29.72609
2017-05-02 18:25:00,30.0,29.791103
2017-05-02 18:30:00,41.2,29.746164
2017-05-02 18:35:00,33.0,29.958067
2017-05-02 18:40:00,29.6,30.559837
2017-05-02 18:45:00,33.4,29.8946
2017-05-02 18:50:00,31.6,29.796803
2017-05-02 18:55:00,37.6,29.849182
2017-05-02 19:00:00,41.0,29.996025
2017-05-02 19:05:00,41.6,30.101309
2017-05-02 19:10:00,42.6,29.543608
2017-05-02 19:15:00,48.2,29.46016
2017-05-02 19:20:00,48.0,29.6183
2017-05-02 19:25:00,42.0,30.034678
2017-05-02 19:30:00,43.8,29.745615
2017-05-02 19:35:00,44.6,29.52143
2017-05-02 19:40:00,43.0,29.47855
2017-05-02 19:45:00,43.2,29.727043
2017-05-02 19:50:00,50.4,29.976519
2017-05-02 19:55:00,50.6,29.519827
2017-05-02 20:00:00,41.75,29.85401
2017-05-02 20:05:00,29.6,29.999157
2017-05-02 20:10:00,30.2,30.10726
2017-05-02 20:15:00,36.2,30.695866
2017-05-02 20:20:00,29.4,29.709698
2017-05-02 20:25:00,39.0,29.689035
2017-05-02 20:30:00,33.6,30.248545
2017-05-02 20:35:00,44.4,30.314259
2017-05-02 20:40:00,37.6,30.7371
2017-05-02 20:45:00,33.0,29.891901
2017-05-02 20:50:00,38.6,30.04234
2017-05-02 20:55:00,42.8,29.902958
2017-05-02 21:00:00,40.8,30.258007
2017-05-02 21:05:00,44.4,30.913559
2017-05-02 21:10:00,39.6,30.789625
2017-05-02 21:15:00,35.6,30.382421
2017-05-02 21:20:00,36.2,30.363111
2017-05-02 21:25:00,38.8,30.883179
2017-05-02 21:30:00,48.8,30.208876
2017-05-02 21:35:00,49.4,30.476528
2017-05-02 21:40:00,71.33333333333333,30.54303
2017-05-02 21:45:00,95.4,31.488144
2017-05-02 21:50:00,95.2,31.097815
2017-05-02 21:55:00,97.6,31.869452
2017-05-02 22:00:00,98.2,35.16776
2017-05-02 22:05:00,98.75,41.804504
2017-05-02 22:10:00,95.25,56.26551
2017-05-02 22:15:00,97.0,72.86865
2017-05-02 22:20:00,95.6,84.63104
2017-05-02 22:25:00,92.6,87.98477
2017-05-02 22:30:00,99.0,89.217964
2017-05-02 22:35:00,94.6,87.47308
2017-05-02 22:40:00,95.6,87.530396
2017-05-02 22:45:00,98.5,87.60725
2017-05-02 22:50:00,103.4,95.83337
2017-05-02 22:55:00,101.6,91.5515
2017-05-02 23:00:00,101.0,92.97664
2017-05-02 23:05:00,100.25,93.41528
2017-05-02 23:10:00,101.4,94.928856
2017-05-02 23:15:00,101.6,99.24682
2017-05-02 23:20:00,100.4,99.58212
2017-05-02 23:25:00,98.4,100.01007
2017-05-02 23:30:00,102.25,99.34021
2017-05-02 23:35:00,103.2,99.10949
2017-05-02 23:40:00,103.0,99.65426
2017-05-02 23:45:00,102.0,99.87043
2017-05-02 23:50:00,102.4,99.51911
2017-05-02 23:55:00,99.8,99.932724
2017-05-03 00:00:00,103.0,100.64414
2017-05-03 00:05:00,101.2,101.80532
2017-05-03 00:10:00,101.4,101.774666
2017-05-03 00:15:00,103.8,99.82015
2017-05-03 00:20:00,102.6,99.534645
2017-05-03 00:25:00,104.0,98.87313
2017-05-03 00:30:00,104.0,99.098625
2017-05-03 00:35:00,103.0,100.05161
2017-05-03 00:40:00,106.6,100.14164
2017-05-03 00:45:00,106.2,99.52415
2017-05-03 00:50:00,105.2,99.309906
2017-05-03 00:55:00,103.8,100.33037
2017-05-03 01:00:00,105.4,101.11675
2017-05-03 01:05:00,103.2,100.80324
2017-05-03 01:10:00,104.6,100.608986
2017-05-03 01:15:00,105.6,100.85325
2017-05-03 01:20:00,105.4,101.025986
2017-05-03 01:25:00,108.2,100.347916
2017-05-03 01:30:00,113.8,100.292946
2017-05-03 01:35:00,113.0,100.66353
2017-05-03 01:40:00,105.75,100.87513
2017-05-03 01:45:00,106.2,99.85651
2017-05-03 01:50:00,109.4,99.290306
2017-05-03 01:55:00,110.2,99.51195
2017-05-03 02:00:00,108.4,100.75517
2017-05-03 02:05:00,108.6,101.021706
2017-05-03 02:10:00,106.6,100.503105
2017-05-03 02:15:00,109.25,101.05422
2017-05-03 02:20:00,107.4,101.22333
2017-05-03 02:25:00,106.4,101.015015
2017-05-03 02:30:00,108.0,101.141556
2017-05-03 02:35:00,108.66666666666669,101.36412
2017-05-03 02:40:00,110.6,101.439026
2017-05-03 02:45:00,104.4,101.14692
2017-05-03 02:50:00,98.0,100.87048
2017-05-03 02:55:00,99.2,100.50939
2017-05-03 03:00:00,110.0,100.525925
2017-05-03 03:05:00,106.4,101.34386
2017-05-03 03:10:00,107.6,101.334526
2017-05-03 03:15:00,109.0,101.079384
2017-05-03 03:20:00,110.8,101.08007
2017-05-03 03:25:00,92.0,101.77868
2017-05-03 03:30:00,101.2,102.025085
2017-05-03 03:35:00,102.2,101.81024
2017-05-03 03:40:00,97.4,101.47453
2017-05-03 03:45:00,96.5,101.13145
2017-05-03 03:50:00,97.0,100.97831
2017-05-03 03:55:00,97.0,101.19436
2017-05-03 04:00:00,97.0,100.876976
2017-05-03 04:05:00,100.2,100.572266
2017-05-03 04:10:00,99.4,100.711105
2017-05-03 04:15:00,96.0,101.063484
2017-05-03 04:20:00,102.8,101.25334
2017-05-03 04:25:00,104.0,100.85841
2017-05-03 04:30:00,101.2,101.05092
2017-05-03 04:35:00,103.5,101.31459
2017-05-03 04:40:00,106.4,101.64448
