Date,actual speed,predicted speed
2017-07-01 11:35:00,42.6,37.77408
2017-07-01 11:40:00,43.2,37.72874
2017-07-01 11:45:00,38.6,37.67112
2017-07-01 11:50:00,39.8,37.67484
2017-07-01 11:55:00,40.0,37.64066
2017-07-01 12:00:00,39.75,37.601128
2017-07-01 12:05:00,35.4,37.463753
2017-07-01 12:10:00,46.8,37.11885
2017-07-01 12:15:00,74.8,36.010357
2017-07-01 12:20:00,97.4,33.25911
2017-07-01 12:25:00,99.8,27.727789
2017-07-01 12:30:00,97.0,20.72462
2017-07-01 12:35:00,97.8,16.6881
2017-07-01 12:40:00,98.4,15.85843
2017-07-01 12:45:00,100.25,16.235655
2017-07-01 12:50:00,100.00000000000001,16.962917
2017-07-01 12:55:00,97.0,17.727646
2017-07-01 13:00:00,100.00000000000001,18.793686
2017-07-01 13:05:00,102.2,19.412807
2017-07-01 13:10:00,101.2,19.440845
2017-07-01 13:15:00,92.8,19.507479
2017-07-01 13:20:00,65.6,19.956167
2017-07-01 13:25:00,36.5,20.046957
2017-07-01 13:30:00,39.0,20.45494
2017-07-01 13:35:00,40.0,19.946653
2017-07-01 13:40:00,37.8,19.585638
2017-07-01 13:45:00,37.8,18.159866
2017-07-01 13:50:00,30.6,15.375678
2017-07-01 13:55:00,39.0,12.460646
2017-07-01 14:00:00,39.0,10.265068
2017-07-01 14:05:00,36.6,9.316208
2017-07-01 14:10:00,41.2,9.428662
2017-07-01 14:15:00,40.2,10.138789
2017-07-01 14:20:00,40.25,10.191076
2017-07-01 14:25:00,31.399999999999995,10.165854
2017-07-01 14:30:00,26.999999999999996,10.0414505
2017-07-01 14:35:00,26.799999999999997,10.0324545
2017-07-01 14:40:00,29.749999999999996,10.03635
2017-07-01 14:45:00,27.599999999999998,10.000445
2017-07-01 14:50:00,36.0,9.959539
2017-07-01 14:55:00,35.4,9.9433365
2017-07-01 15:00:00,34.6,10.015661
2017-07-01 15:05:00,22.6,10.052103
2017-07-01 15:10:00,23.599999999999998,10.041426
2017-07-01 15:15:00,24.599999999999998,9.996596
2017-07-01 15:20:00,23.799999999999997,9.968113
2017-07-01 15:25:00,37.5,9.949023
2017-07-01 15:30:00,37.8,9.970659
2017-07-01 15:35:00,37.0,9.963815
2017-07-01 15:40:00,30.6,9.964835
2017-07-01 15:45:00,34.00000000000001,9.967152
2017-07-01 15:50:00,39.4,9.97547
2017-07-01 15:55:00,37.0,10.029986
2017-07-01 16:00:00,35.5,10.030914
2017-07-01 16:05:00,42.25,10.040237
2017-07-01 16:10:00,34.6,10.009216
2017-07-01 16:15:00,40.4,10.041227
2017-07-01 16:20:00,31.399999999999995,10.050633
2017-07-01 16:25:00,39.0,10.011082
2017-07-01 16:30:00,38.2,10.011109
2017-07-01 16:35:00,32.6,10.059056
2017-07-01 16:40:00,56.0,10.025028
2017-07-01 16:45:00,40.5,10.030588
2017-07-01 16:50:00,46.4,10.020909
2017-07-01 16:55:00,47.0,9.995495
2017-07-01 17:00:00,42.4,10.031196
2017-07-01 17:05:00,39.8,10.026957
2017-07-01 17:10:00,34.8,10.008662
2017-07-01 17:15:00,38.6,9.9933195
2017-07-01 17:20:00,42.4,10.085964
2017-07-01 17:25:00,51.4,10.08972
2017-07-01 17:30:00,49.25,10.070543
2017-07-01 17:35:00,44.6,10.035114
2017-07-01 17:40:00,50.6,9.928585
2017-07-01 17:45:00,45.99999999999999,9.932635
2017-07-01 17:50:00,49.8,10.119334
2017-07-01 17:55:00,50.4,10.590647
2017-07-01 18:00:00,60.2,11.21014
2017-07-01 18:05:00,67.4,12.0718975
2017-07-01 18:10:00,75.2,13.659798
2017-07-01 18:15:00,72.6,17.094448
2017-07-01 18:20:00,35.8,16.838072
2017-07-01 18:25:00,41.4,16.20601
2017-07-01 18:30:00,49.6,15.169325
2017-07-01 18:35:00,40.4,14.011219
2017-07-01 18:40:00,39.0,12.954376
2017-07-01 18:45:00,42.8,12.344219
2017-07-01 18:50:00,45.99999999999999,12.321325
2017-07-01 18:55:00,43.2,12.46074
2017-07-01 19:00:00,33.2,12.526073
2017-07-01 19:05:00,34.4,12.554917
2017-07-01 19:10:00,30.749999999999996,12.6536
2017-07-01 19:15:00,43.2,12.820387
2017-07-01 19:20:00,39.2,13.093151
2017-07-01 19:25:00,44.0,13.53427
2017-07-01 19:30:00,43.8,14.199569
2017-07-01 19:35:00,49.4,15.180356
2017-07-01 19:40:00,58.4,16.553545
2017-07-01 19:45:00,75.99999999999999,17.414785
2017-07-01 19:50:00,75.8,17.692055
2017-07-01 19:55:00,81.6,17.883215
2017-07-01 20:00:00,95.0,17.975344
2017-07-01 20:05:00,99.8,18.066513
2017-07-01 20:10:00,99.6,18.122356
2017-07-01 20:15:00,99.0,18.09491
2017-07-01 20:20:00,99.0,18.35993
2017-07-01 20:25:00,100.2,18.43114
2017-07-01 20:30:00,98.0,18.416706
2017-07-01 20:35:00,100.6,18.40865
2017-07-01 20:40:00,98.6,18.49001
2017-07-01 20:45:00,98.75,18.541641
2017-07-01 20:50:00,99.2,18.67237
2017-07-01 20:55:00,100.00000000000001,18.705027
2017-07-01 21:00:00,93.5,18.841688
2017-07-01 21:05:00,96.25,18.694803
2017-07-01 21:10:00,95.6,18.587261
2017-07-01 21:15:00,94.8,18.279606
2017-07-01 21:20:00,95.8,17.948893
2017-07-01 21:25:00,94.0,17.644197
2017-07-01 21:30:00,95.8,17.222466
2017-07-01 21:35:00,95.6,17.00348
2017-07-01 21:40:00,91.8,17.103569
2017-07-01 21:45:00,94.5,17.28569
2017-07-01 21:50:00,94.0,17.333096
2017-07-01 21:55:00,93.6,17.354944
2017-07-01 22:00:00,94.4,17.292019
2017-07-01 22:05:00,92.8,17.088274
2017-07-01 22:10:00,91.0,16.896614
2017-07-01 22:15:00,92.8,16.657001
2017-07-01 22:20:00,99.8,16.421593
2017-07-01 22:25:00,96.25,16.246704
2017-07-01 22:30:00,87.4,16.070934
2017-07-01 22:35:00,81.6,15.887191
2017-07-01 22:40:00,84.2,15.668992
2017-07-01 22:45:00,86.6,16.025175
2017-07-01 22:50:00,85.6,17.108047
2017-07-01 22:55:00,90.6,19.102398
2017-07-01 23:00:00,88.0,22.217012
2017-07-01 23:05:00,91.0,26.736872
2017-07-01 23:10:00,93.2,32.613346
2017-07-01 23:15:00,95.2,37.088844
2017-07-01 23:20:00,96.8,36.969498
2017-07-01 23:25:00,94.2,36.95446
2017-07-01 23:30:00,92.2,36.943108
2017-07-01 23:35:00,93.2,37.093304
2017-07-01 23:40:00,89.2,37.18901
2017-07-01 23:45:00,86.75,37.08003
2017-07-01 23:50:00,87.8,36.61861
2017-07-01 23:55:00,87.4,35.234848
2017-07-02 00:00:00,87.0,32.465374
2017-07-02 00:05:00,90.8,27.650501
2017-07-02 00:10:00,92.4,22.163557
2017-07-02 00:15:00,94.0,17.800241
2017-07-02 00:20:00,91.0,17.654743
2017-07-02 00:25:00,88.25,18.759636
2017-07-02 00:30:00,92.8,20.9469
2017-07-02 00:35:00,89.4,21.939827
2017-07-02 00:40:00,91.2,22.842493
2017-07-02 00:45:00,92.4,23.733006
2017-07-02 00:50:00,89.5,24.150032
2017-07-02 00:55:00,91.99999999999999,24.249504
2017-07-02 01:00:00,94.4,24.506762
2017-07-02 01:05:00,97.0,24.57611
2017-07-02 01:10:00,98.4,24.771652
2017-07-02 01:15:00,97.0,24.833536
2017-07-02 01:20:00,96.2,25.490889
2017-07-02 01:25:00,98.4,26.642214
2017-07-02 01:30:00,98.75,27.210648
2017-07-02 01:35:00,97.8,27.648478
2017-07-02 01:40:00,98.6,28.083593
2017-07-02 01:45:00,99.0,28.768503
2017-07-02 01:50:00,99.6,30.0866
2017-07-02 01:55:00,103.2,32.908054
2017-07-02 02:00:00,101.25,36.828613
2017-07-02 02:05:00,100.4,40.673904
2017-07-02 02:10:00,103.6,42.56423
2017-07-02 02:15:00,102.8,41.637028
2017-07-02 02:20:00,100.8,41.525955
2017-07-02 02:25:00,101.2,41.48755
2017-07-02 02:30:00,105.6,41.522194
2017-07-02 02:35:00,103.2,41.509514
2017-07-02 02:40:00,102.8,41.55137
2017-07-02 02:45:00,104.2,41.57594
2017-07-02 02:50:00,105.4,41.56745
2017-07-02 02:55:00,105.25,41.531876
2017-07-02 03:00:00,106.6,41.453697
2017-07-02 03:05:00,102.0,41.324455
2017-07-02 03:10:00,105.4,41.299473
2017-07-02 03:15:00,105.0,41.381977
2017-07-02 03:20:00,103.5,41.40016
2017-07-02 03:25:00,103.4,41.398865
2017-07-02 03:30:00,102.5,41.43553
2017-07-02 03:35:00,101.4,41.466087
2017-07-02 03:40:00,104.4,41.495052
2017-07-02 03:45:00,104.6,41.50832
2017-07-02 03:50:00,107.99999999999999,41.473686
2017-07-02 03:55:00,108.2,41.433605
2017-07-02 04:00:00,106.8,41.421448
2017-07-02 04:05:00,107.0,41.4759
2017-07-02 04:10:00,105.25,41.525467
2017-07-02 04:15:00,103.4,41.507538
2017-07-02 04:20:00,104.8,41.463345
2017-07-02 04:25:00,104.6,41.42398
2017-07-02 04:30:00,104.0,41.443996
2017-07-02 04:35:00,101.0,41.50587
2017-07-02 04:40:00,103.6,41.444252
2017-07-02 04:45:00,105.0,41.412605
2017-07-02 04:50:00,107.8,41.34878
2017-07-02 04:55:00,106.4,41.286102
2017-07-02 05:00:00,105.0,41.30795
2017-07-02 05:05:00,103.8,41.304348
2017-07-02 05:10:00,104.2,41.315403
2017-07-02 05:15:00,105.6,41.33487
2017-07-02 05:20:00,104.75,41.365524
2017-07-02 05:25:00,106.33333333333331,41.335186
2017-07-02 05:30:00,108.6,41.302658
2017-07-02 05:35:00,109.6,41.27235
2017-07-02 05:40:00,110.0,41.20222
2017-07-02 05:45:00,110.6,41.162167
2017-07-02 05:50:00,111.5,41.004337
2017-07-02 05:55:00,110.5,40.854618
2017-07-02 06:00:00,109.6,40.803547
2017-07-02 06:05:00,108.8,40.686565
2017-07-02 06:10:00,108.2,40.902866
2017-07-02 06:15:00,108.2,41.957005
2017-07-02 06:20:00,107.5,41.890766
2017-07-02 06:25:00,108.8,41.940655
2017-07-02 06:30:00,108.6,42.039017
2017-07-02 06:35:00,110.8,42.11367
2017-07-02 06:40:00,110.6,42.18319
2017-07-02 06:45:00,109.6,42.191425
2017-07-02 06:50:00,107.99999999999999,42.17549
2017-07-02 06:55:00,105.4,42.1374
2017-07-02 07:00:00,108.25,42.11964
2017-07-02 07:05:00,107.25,42.109352
2017-07-02 07:10:00,111.0,42.123245
2017-07-02 07:15:00,110.4,42.20938
2017-07-02 07:20:00,108.8,42.288773
2017-07-02 07:25:00,107.6,42.311916
2017-07-02 07:30:00,106.6,42.281044
2017-07-02 07:35:00,106.75,42.288284
2017-07-02 07:40:00,108.2,42.331432
2017-07-02 07:45:00,107.0,42.366634
2017-07-02 07:50:00,106.2,42.40701
2017-07-02 07:55:00,105.4,42.40552
2017-07-02 08:00:00,108.25,42.42863
2017-07-02 08:05:00,107.4,42.463093
2017-07-02 08:10:00,109.2,42.461666
2017-07-02 08:15:00,107.99999999999999,42.477768
2017-07-02 08:20:00,107.8,42.51241
2017-07-02 08:25:00,107.0,42.560925
2017-07-02 08:30:00,106.6,42.599377
2017-07-02 08:35:00,107.4,42.60494
2017-07-02 08:40:00,107.5,42.626537
2017-07-02 08:45:00,106.6,42.59484
2017-07-02 08:50:00,106.0,42.62043
2017-07-02 08:55:00,105.5,42.69379
2017-07-02 09:00:00,108.25,42.823677
2017-07-02 09:05:00,104.5,42.824684
2017-07-02 09:10:00,104.6,42.74575
2017-07-02 09:15:00,104.6,42.835625
2017-07-02 09:20:00,105.6,42.92148
2017-07-02 09:25:00,104.8,42.914738
2017-07-02 09:30:00,105.0,42.903706
2017-07-02 09:35:00,105.6,42.85129
2017-07-02 09:40:00,105.2,42.851482
2017-07-02 09:45:00,106.0,42.58181
2017-07-02 09:50:00,104.5,41.22401
2017-07-02 09:55:00,103.6,37.476917
2017-07-02 10:00:00,103.2,30.454622
2017-07-02 10:05:00,103.6,22.565786
2017-07-02 10:10:00,104.8,16.156654
2017-07-02 10:15:00,105.4,13.145895
2017-07-02 10:20:00,103.75,13.061526
2017-07-02 10:25:00,103.0,13.029582
2017-07-02 10:30:00,103.0,12.989656
2017-07-02 10:35:00,101.6,12.984711
2017-07-02 10:40:00,100.75,12.889403
2017-07-02 10:45:00,100.2,12.788241
2017-07-02 10:50:00,100.8,12.694535
2017-07-02 10:55:00,101.0,12.6780405
2017-07-02 11:00:00,100.25,12.684816
2017-07-02 11:05:00,100.2,12.713352
2017-07-02 11:10:00,99.4,12.743322
2017-07-02 11:15:00,100.8,12.723679
2017-07-02 11:20:00,99.2,12.671429
2017-07-02 11:25:00,100.2,12.569484
2017-07-02 11:30:00,100.00000000000001,12.444472
2017-07-02 11:35:00,99.8,12.4096
2017-07-02 11:40:00,99.0,12.377708
2017-07-02 11:45:00,100.00000000000001,12.431292
2017-07-02 11:50:00,96.5,12.482222
2017-07-02 11:55:00,97.2,12.54623
2017-07-02 12:00:00,96.4,12.564747
2017-07-02 12:05:00,96.0,12.51069
2017-07-02 12:10:00,99.4,12.471983
2017-07-02 12:15:00,98.2,12.444743
2017-07-02 12:20:00,99.4,12.4717045
2017-07-02 12:25:00,98.6,12.496794
2017-07-02 12:30:00,98.75,12.4866295
2017-07-02 12:35:00,97.2,12.455238
2017-07-02 12:40:00,97.6,12.401866
2017-07-02 12:45:00,99.8,12.30646
2017-07-02 12:50:00,96.6,12.211934
2017-07-02 12:55:00,99.4,12.180603
2017-07-02 13:00:00,100.00000000000001,12.183006
2017-07-02 13:05:00,98.25,12.217224
2017-07-02 13:10:00,100.00000000000001,12.26792
2017-07-02 13:15:00,100.00000000000001,12.3522215
2017-07-02 13:20:00,101.0,12.44096
2017-07-02 13:25:00,101.5,12.5209875
2017-07-02 13:30:00,101.6,12.557308
2017-07-02 13:35:00,103.0,12.556159
2017-07-02 13:40:00,101.2,12.508354
2017-07-02 13:45:00,99.2,12.113084
2017-07-02 13:50:00,98.0,11.204346
2017-07-02 13:55:00,97.75,10.06119
2017-07-02 14:00:00,99.6,9.140526
2017-07-02 14:05:00,98.8,8.7226925
2017-07-02 14:10:00,99.4,8.865334
2017-07-02 14:15:00,97.4,9.598097
2017-07-02 14:20:00,99.4,9.673783
2017-07-02 14:25:00,102.5,9.655768
2017-07-02 14:30:00,96.6,9.586199
2017-07-02 14:35:00,95.75,9.646812
2017-07-02 14:40:00,95.0,9.60958
2017-07-02 14:45:00,96.2,9.601916
2017-07-02 14:50:00,97.0,9.638835
2017-07-02 14:55:00,98.8,9.611067
2017-07-02 15:00:00,96.0,9.637626
2017-07-02 15:05:00,96.2,9.644863
2017-07-02 15:10:00,95.0,9.61421
2017-07-02 15:15:00,91.4,9.654187
2017-07-02 15:20:00,94.2,9.6814165
2017-07-02 15:25:00,98.4,9.671209
2017-07-02 15:30:00,98.6,9.647728
2017-07-02 15:35:00,95.4,9.640852
2017-07-02 15:40:00,94.8,9.632975
2017-07-02 15:45:00,95.8,9.606597
2017-07-02 15:50:00,100.00000000000001,9.639683
2017-07-02 15:55:00,96.2,9.580197
2017-07-02 16:00:00,94.25,9.562728
2017-07-02 16:05:00,98.8,9.625049
2017-07-02 16:10:00,97.2,9.631006
2017-07-02 16:15:00,97.0,9.661182
2017-07-02 16:20:00,99.2,9.635023
2017-07-02 16:25:00,98.2,9.625611
2017-07-02 16:30:00,99.6,9.610195
2017-07-02 16:35:00,99.6,9.658339
2017-07-02 16:40:00,99.0,9.659589
2017-07-02 16:45:00,101.4,9.616866
2017-07-02 16:50:00,98.8,9.6431465
2017-07-02 16:55:00,99.6,9.624134
2017-07-02 17:00:00,99.5,9.655741
2017-07-02 17:05:00,101.4,9.623124
2017-07-02 17:10:00,98.2,9.637034
2017-07-02 17:15:00,100.8,9.652472
2017-07-02 17:20:00,102.2,9.616006
2017-07-02 17:25:00,100.75,9.599423
2017-07-02 17:30:00,100.8,9.562989
2017-07-02 17:35:00,101.8,9.584155
2017-07-02 17:40:00,98.5,9.592547
2017-07-02 17:45:00,100.00000000000001,9.587424
2017-07-02 17:50:00,99.6,9.726874
2017-07-02 17:55:00,102.8,10.045694
2017-07-02 18:00:00,101.0,10.440684
2017-07-02 18:05:00,99.8,10.955519
2017-07-02 18:10:00,99.0,11.316878
2017-07-02 18:15:00,99.2,11.511841
2017-07-02 18:20:00,100.25,11.48961
2017-07-02 18:25:00,100.6,11.577826
2017-07-02 18:30:00,98.4,11.517917
2017-07-02 18:35:00,97.8,11.533402
2017-07-02 18:40:00,99.2,11.55245
2017-07-02 18:45:00,99.6,11.470117
2017-07-02 18:50:00,101.0,11.472877
2017-07-02 18:55:00,97.75,11.484689
2017-07-02 19:00:00,93.6,11.51008
2017-07-02 19:05:00,97.6,11.516681
2017-07-02 19:10:00,96.6,11.478689
2017-07-02 19:15:00,95.8,11.493964
2017-07-02 19:20:00,98.66666666666669,11.482555
2017-07-02 19:25:00,99.6,11.563336
2017-07-02 19:30:00,99.2,11.52546
2017-07-02 19:35:00,96.25,11.525067
2017-07-02 19:40:00,97.6,11.582822
2017-07-02 19:45:00,98.8,11.549375
2017-07-02 19:50:00,100.2,11.541151
2017-07-02 19:55:00,99.5,11.511535
2017-07-02 20:00:00,100.00000000000001,11.465355
2017-07-02 20:05:00,100.8,11.510215
2017-07-02 20:10:00,100.75,11.541461
2017-07-02 20:15:00,104.25,11.570162
2017-07-02 20:20:00,102.75,11.587639
2017-07-02 20:25:00,101.75,11.572578
2017-07-02 20:30:00,100.33333333333331,11.548648
2017-07-02 20:35:00,100.2,11.56382
2017-07-02 20:40:00,100.2,11.573154
2017-07-02 20:45:00,100.2,11.529908
2017-07-02 20:50:00,100.00000000000001,11.547745
2017-07-02 20:55:00,99.8,11.521068
2017-07-02 21:00:00,100.8,11.538274
2017-07-02 21:05:00,101.8,11.566321
2017-07-02 21:10:00,99.2,11.57139
2017-07-02 21:15:00,100.25,11.532764
2017-07-02 21:20:00,97.4,11.524219
2017-07-02 21:25:00,93.8,11.541495
2017-07-02 21:30:00,94.75,11.562752
2017-07-02 21:35:00,97.2,11.54075
2017-07-02 21:40:00,95.6,11.554152
2017-07-02 21:45:00,96.2,11.508767
2017-07-02 21:50:00,92.2,11.44496
2017-07-02 21:55:00,91.99999999999999,11.473652
2017-07-02 22:00:00,90.8,11.506036
2017-07-02 22:05:00,90.4,11.498389
2017-07-02 22:10:00,90.0,11.540473
2017-07-02 22:15:00,89.6,11.578552
2017-07-02 22:20:00,90.5,11.601304
2017-07-02 22:25:00,91.99999999999999,11.617212
2017-07-02 22:30:00,91.4,11.611015
2017-07-02 22:35:00,89.8,11.621635
2017-07-02 22:40:00,92.25,11.580424
2017-07-02 22:45:00,89.8,11.523403
2017-07-02 22:50:00,90.4,11.552441
2017-07-02 22:55:00,92.4,11.570266
2017-07-02 23:00:00,92.25,11.538868
2017-07-02 23:05:00,91.6,11.432044
2017-07-02 23:10:00,93.2,11.274573
2017-07-02 23:15:00,92.8,11.095015
2017-07-02 23:20:00,88.8,11.080392
2017-07-02 23:25:00,90.0,11.030438
2017-07-02 23:30:00,91.6,10.962565
2017-07-02 23:35:00,96.4,10.898661
2017-07-02 23:40:00,91.99999999999999,10.848555
2017-07-02 23:45:00,93.5,10.921558
2017-07-02 23:50:00,95.0,11.094626
2017-07-02 23:55:00,93.0,11.256681
2017-07-03 00:00:00,96.2,11.3943205
2017-07-03 00:05:00,96.0,11.70658
2017-07-03 00:10:00,95.6,12.236138
2017-07-03 00:15:00,95.2,13.077579
2017-07-03 00:20:00,95.0,13.178889
2017-07-03 00:25:00,97.2,13.10848
2017-07-03 00:30:00,96.2,13.480452
2017-07-03 00:35:00,97.6,13.753505
2017-07-03 00:40:00,96.4,14.017855
2017-07-03 00:45:00,98.4,14.114877
2017-07-03 00:50:00,97.6,14.271163
2017-07-03 00:55:00,98.4,14.511075
2017-07-03 01:00:00,98.4,14.734791
2017-07-03 01:05:00,99.5,14.844676
2017-07-03 01:10:00,102.4,14.376083
2017-07-03 01:15:00,102.2,14.174765
2017-07-03 01:20:00,103.4,13.544854
2017-07-03 01:25:00,102.2,13.684543
2017-07-03 01:30:00,103.2,13.69722
2017-07-03 01:35:00,102.6,13.651372
2017-07-03 01:40:00,100.8,13.775185
2017-07-03 01:45:00,100.6,14.452139
2017-07-03 01:50:00,105.0,15.9817505
2017-07-03 01:55:00,106.2,19.593931
2017-07-03 02:00:00,109.8,25.58669
2017-07-03 02:05:00,107.0,33.49467
2017-07-03 02:10:00,106.0,39.54684
2017-07-03 02:15:00,103.2,41.145462
2017-07-03 02:20:00,102.8,40.601295
2017-07-03 02:25:00,101.4,38.99569
2017-07-03 02:30:00,99.4,38.754425
2017-07-03 02:35:00,103.4,38.746002
2017-07-03 02:40:00,100.6,38.874332
2017-07-03 02:45:00,102.8,38.75916
2017-07-03 02:50:00,103.0,38.72058
2017-07-03 02:55:00,103.33333333333331,38.586483
2017-07-03 03:00:00,102.4,38.49168
2017-07-03 03:05:00,103.25,38.459885
2017-07-03 03:10:00,104.4,38.42359
2017-07-03 03:15:00,105.4,38.44215
2017-07-03 03:20:00,106.2,38.44781
2017-07-03 03:25:00,107.25,38.465683
2017-07-03 03:30:00,105.8,38.46818
2017-07-03 03:35:00,105.0,38.44478
2017-07-03 03:40:00,105.4,38.332035
2017-07-03 03:45:00,105.8,38.22716
2017-07-03 03:50:00,107.66666666666669,38.285435
2017-07-03 03:55:00,106.2,38.34771
2017-07-03 04:00:00,106.6,38.40276
